Date,INR(/oz),INR(/grms)
18/06/1998,"12,341.4",435.3299705462
19/06/1998,"12,559.1",443.0091641828
22/06/1998,"12,610.3",444.8146316514
23/06/1998,"12,630.4",445.5255789344
24/06/1998,"12,542.2",442.4150302474
25/06/1998,"12,495.5",440.7666660788
26/06/1998,"12,522.7",441.7254942768
29/06/1998,"12,493.3",440.689768779
30/06/1998,"12,555.7",442.8897934708
01/07/1998,"12,523.5",441.7524436057
02/07/1998,"12,492.7",440.6674403429
03/07/1998,"12,508.7",441.2318665232
06/07/1998,"12,455.8",439.3653009753
07/07/1998,"12,475.6",440.0627312651
08/07/1998,"12,427.5",438.3682004974
09/07/1998,"12,430.7",438.4791477804
10/07/1998,"12,356.3",435.8561032822
13/07/1998,"12,417.2",438.0030653098
14/07/1998,"12,507.0",441.1705638547
15/07/1998,"12,486.0",440.4305860774
16/07/1998,"12,553.1",442.7968465052
17/07/1998,"12,493.8",440.7072576236
20/07/1998,"12,530.4",441.9965396215
21/07/1998,"12,511.1",441.3173001288
22/07/1998,"12,472.3",439.947434699
23/07/1998,"12,463.8",439.647041394
24/07/1998,"12,527.9",441.9073528634
27/07/1998,"12,368.6",436.2898816558
28/07/1998,"12,361.4",436.0353515935
29/07/1998,"12,349.6",435.6196476128
30/07/1998,"12,336.6",435.1608881991
31/07/1998,"12,287.7",433.4350306002
03/08/1998,"12,171.4",429.3332439726
04/08/1998,"12,162.1",429.0057602427
05/08/1998,"12,227.8",431.3241961939
06/08/1998,"12,229.3",431.3771565636
07/08/1998,"12,170.8",429.3130707773
10/08/1998,"12,186.5",429.8680823295
11/08/1998,"12,216.5",430.9241609199
12/08/1998,"12,242.9",431.8555247888
13/08/1998,"12,213.1",430.8052981534
14/08/1998,"12,259.1",432.4258487804
17/08/1998,"12,273.8",432.9476145964
18/08/1998,"12,315.1",434.4037954814
19/08/1998,"12,426.4",438.3280622233
20/08/1998,"12,208.0",430.6239051835
21/08/1998,"12,068.6",425.7072752606
24/08/1998,"12,081.3",426.1553642921
25/08/1998,"12,029.6",424.3325878763
26/08/1998,"12,031.0",424.3825217376
27/08/1998,"11,834.9",417.4626042787
28/08/1998,"11,629.1",410.2034145223
31/08/1998,"11,625.0",410.0587594137
01/09/1998,"11,864.8",418.5199350959
02/09/1998,"11,912.7",420.2073264079
03/09/1998,"11,867.4",418.6091253814
04/09/1998,"12,130.3",427.8845305914
07/09/1998,"12,265.0",432.6366955325
08/09/1998,"12,148.0",428.5099631387
09/09/1998,"12,056.5",425.2822942204
10/09/1998,"12,337.5",435.1939505106
11/09/1998,"12,469.6",439.8512178345
14/09/1998,"12,338.6",435.2306918993
15/09/1998,"12,349.7",435.6234536764
16/09/1998,"12,240.5",431.7725250886
17/09/1998,"12,350.6",435.6552073229
18/09/1998,"12,335.0",435.1061782395
21/09/1998,"12,448.9",439.1226194466
22/09/1998,"12,280.4",433.1789237905
23/09/1998,"12,289.1",433.4846293585
24/09/1998,"12,447.8",439.0834441525
25/09/1998,"12,672.2",446.9997213355
28/09/1998,"12,431.2",438.4990705303
29/09/1998,"12,574.1",443.5379354133
30/09/1998,"12,460.1",439.5157762924
01/10/1998,"12,619.1",445.1247111942
02/10/1998,"12,754.7",449.9109261186
05/10/1998,"12,670.0",446.9208980758
06/10/1998,"12,490.2",440.5795234484
07/10/1998,"12,631.5",445.5625002205
08/10/1998,"12,720.1",448.6881144288
09/10/1998,"12,648.4",446.1611386444
12/10/1998,"12,545.8",442.5388490097
13/10/1998,"12,513.6",441.4038201732
14/10/1998,"12,495.6",440.7699430325
15/10/1998,"12,614.0",444.9452547664
16/10/1998,"12,606.3",444.6731582568
19/10/1998,"12,631.6",445.5684050865
20/10/1998,"12,492.8",440.6692498986
21/10/1998,"12,483.2",440.3312086633
22/10/1998,"12,382.3",436.7744439937
23/10/1998,"12,359.2",435.9599322739
26/10/1998,"12,317.4",434.4839485705
27/10/1998,"12,382.2",436.7686872784
28/10/1998,"12,385.6",436.8889539498
29/10/1998,"12,443.5",438.9336355139
30/10/1998,"12,381.8",436.7560415528
02/11/1998,"12,380.5",436.7086509462
03/11/1998,"12,212.8",430.7949452371
04/11/1998,"12,243.8",431.8871585037
05/11/1998,"12,295.3",433.7035609094
06/11/1998,"12,406.6",437.6295243302
09/11/1998,"12,346.4",435.5067743699
10/11/1998,"12,358.9",435.9476604526
11/11/1998,"12,410.6",437.7729448491
12/11/1998,"12,464.8",439.6832148715
13/11/1998,"12,569.6",443.3782112559
16/11/1998,"12,488.4",440.5144464629
17/11/1998,"12,472.5",439.9561191555
18/11/1998,"12,591.6",444.1564542585
19/11/1998,"12,574.1",443.5393075716
20/11/1998,"12,532.0",442.0519762253
23/11/1998,"12,535.1",442.163336214
24/11/1998,"12,576.1",443.6107762042
25/11/1998,"12,570.5",443.412250657
26/11/1998,"12,593.3",444.2154958641
27/11/1998,"12,599.7",444.4415986173
30/11/1998,"12,548.3",442.6293232685
01/12/1998,"12,487.2",440.4747279493
02/12/1998,"12,524.9",441.8031676044
03/12/1998,"12,463.7",439.644053687
04/12/1998,"12,438.8",438.7665249828
07/12/1998,"12,583.0",443.8537540345
08/12/1998,"12,537.0",442.2304732006
09/12/1998,"12,524.1",441.7744616307
10/12/1998,"12,517.9",441.5545847369
11/12/1998,"12,381.5",436.7459214448
14/12/1998,"12,409.3",437.7240480432
15/12/1998,"12,448.4",439.1035326902
16/12/1998,"12,511.7",441.339064181
17/12/1998,"12,479.2",440.1900950634
18/12/1998,"12,406.1",437.6131924725
21/12/1998,"12,326.0",434.7888005079
22/12/1998,"12,218.2",430.9838057109
23/12/1998,"12,156.8",428.8181167216
24/12/1998,"12,155.8",428.7827369089
25/12/1998,"12,155.8",428.7827369089
28/12/1998,"12,150.8",428.6064480855
29/12/1998,"12,204.7",430.5082911515
30/12/1998,"12,240.1",431.7580662798
31/12/1998,"12,230.4",431.4157286725
01/01/1999,"12,230.4",431.4157286725
04/01/1999,"12,220.7",431.0745727438
05/01/1999,"12,218.2",430.985548246
06/01/1999,"12,226.6",431.2794264449
07/01/1999,"12,326.9",434.8178310023
08/01/1999,"12,369.4",436.3194377326
11/01/1999,"12,377.2",436.591611845
12/01/1999,"12,317.2",434.4772394575
13/01/1999,"12,129.5",427.8550097885
14/01/1999,"12,139.8",428.2182119614
15/01/1999,"12,152.9",428.6803259317
18/01/1999,"12,184.0",429.7783135505
19/01/1999,"12,179.1",429.6057814071
20/01/1999,"12,157.9",428.8560327343
21/01/1999,"12,231.5",431.4547522884
22/01/1999,"12,202.2",430.4194818251
25/01/1999,"12,229.4",431.3797068731
26/01/1999,"12,203.9",430.4799167534
27/01/1999,"12,058.6",425.3565882996
28/01/1999,"12,052.3",425.1320658213
29/01/1999,"12,130.9",427.9059560133
01/02/1999,"12,193.6",430.1175682111
02/02/1999,"12,262.6",432.5524118591
03/02/1999,"12,182.9",429.7389971604
04/02/1999,"12,197.7",430.2622480114
05/02/1999,"12,290.1",433.5205206441
08/02/1999,"12,263.1",432.5690647101
09/02/1999,"12,181.0",429.6722869892
10/02/1999,"12,309.7",434.2134535001
11/02/1999,"12,198.4",430.2862801813
12/02/1999,"12,274.8",432.9805851955
15/02/1999,"12,276.9",433.0555283162
16/02/1999,"12,124.5",427.6804811372
17/02/1999,"12,131.2",427.9148591686
18/02/1999,"12,125.1",427.7007460449
19/02/1999,"12,147.0",428.4717649341
22/02/1999,"12,180.9",429.667574384
23/02/1999,"12,169.0",429.2482336549
24/02/1999,"12,233.2",431.5128379689
25/02/1999,"12,189.9",429.9854036226
26/02/1999,"12,249.8",432.100985908
01/03/1999,"12,183.3",429.7540697367
02/03/1999,"12,249.2",432.0775428138
03/03/1999,"12,154.7",428.7437379848
04/03/1999,"12,230.8",431.4306530979
05/03/1999,"12,241.5",431.8065821267
08/03/1999,"12,300.1",433.8745903808
09/03/1999,"12,442.0",438.877747403
10/03/1999,"12,384.0",436.8323956331
11/03/1999,"12,478.8",440.17789379
12/03/1999,"12,413.0",437.8549462954
15/03/1999,"12,288.0",433.4465440308
16/03/1999,"12,001.3",423.3343974321
17/03/1999,"12,077.0",426.0029771248
18/03/1999,"12,034.6",424.5066544384
19/03/1999,"12,030.3",424.3565530256
22/03/1999,"12,051.5",425.1033880668
23/03/1999,"12,043.7",424.8293338507
24/03/1999,"12,052.9",425.1542214148
25/03/1999,"12,016.9",423.882724563
26/03/1999,"11,863.5",418.4731900034
29/03/1999,"11,878.3",418.9968041764
30/03/1999,"11,864.1",418.4948376515
31/03/1999,"11,857.1",418.2456515988
01/04/1999,"11,903.7",419.8917758691
02/04/1999,"11,903.7",419.8917758691
05/04/1999,"11,905.5",419.9541402847
06/04/1999,"11,880.8",419.0834688442
07/04/1999,"11,958.2",421.8133617877
08/04/1999,"11,987.5",422.8454364275
09/04/1999,"11,973.9",422.3669941269
12/04/1999,"12,089.1",426.4307271733
13/04/1999,"12,116.1",427.3820279017
14/04/1999,"12,113.9",427.306562726
15/04/1999,"12,140.2",428.2337395721
16/04/1999,"12,142.1",428.3002416268
19/04/1999,"12,178.0",429.5652833383
20/04/1999,"12,159.5",428.9144323533
21/04/1999,"12,111.8",427.2302545018
22/04/1999,"12,119.6",427.5065415616
23/04/1999,"12,128.1",427.8052134958
26/04/1999,"12,058.0",425.335395686
27/04/1999,"12,033.1",424.457002769
28/04/1999,"12,116.6",427.4022963368
29/04/1999,"12,113.1",427.2773911356
30/04/1999,"12,260.7",432.4852784
03/05/1999,"12,255.7",432.3083440625
04/05/1999,"12,199.4",430.3220056791
05/05/1999,"12,221.5",431.1008836135
06/05/1999,"12,306.6",434.1038325191
07/05/1999,"12,068.4",425.6990670029
10/05/1999,"11,876.9",418.9439602109
11/05/1999,"11,944.0",421.3114728655
12/05/1999,"11,863.9",418.4858639482
13/05/1999,"11,878.8",419.0117039101
14/05/1999,"11,798.3",416.1734527946
17/05/1999,"11,797.7",416.153568846
18/05/1999,"11,754.2",414.6192842907
19/05/1999,"11,646.0",410.7996754793
20/05/1999,"11,714.9",413.2301169333
21/05/1999,"11,684.2",412.1499991182
24/05/1999,"11,633.4",410.3568704915
25/05/1999,"11,613.8",409.6655355474
26/05/1999,"11,542.7",407.1564366215
27/05/1999,"11,571.6",408.1753082065
28/05/1999,"11,528.3",406.649330676
31/05/1999,"11,509.5",405.9858974585
01/06/1999,"11,466.5",404.4704315773
02/06/1999,"11,468.7",404.548203672
03/06/1999,"11,367.0",400.9608846717
04/06/1999,"11,392.3",401.8525335544
07/06/1999,"11,415.5",402.6695567823
08/06/1999,"11,290.2",398.2512178345
09/06/1999,"11,251.6",396.8877405245
10/06/1999,"11,122.4",392.3305278753
11/06/1999,"11,181.4",394.4117356567
14/06/1999,"11,232.8",396.2253866911
15/06/1999,"11,258.0",397.1144746821
16/06/1999,"11,160.7",393.6807104182
17/06/1999,"11,134.9",392.7726626572
18/06/1999,"11,172.4",394.0948799802
21/06/1999,"11,191.4",394.7645143653
22/06/1999,"11,169.4",393.9875765005
23/06/1999,"11,210.8",395.4503395122
24/06/1999,"11,271.6",397.5958905801
25/06/1999,"11,294.8",398.4135381576
28/06/1999,"11,282.7",397.9855517734
29/06/1999,"11,361.6",400.7697984091
30/06/1999,"11,317.3",399.2062893525
01/07/1999,"11,390.3",401.7802289282
02/07/1999,"11,417.2",402.730746574
05/07/1999,"11,321.5",399.3555900457
06/07/1999,"11,145.1",393.1306548616
07/07/1999,"11,136.3",392.8209280587
08/07/1999,"11,163.8",393.7904936595
09/07/1999,"11,144.9",393.1264290376
12/07/1999,"11,068.5",390.4298911797
13/07/1999,"11,007.9",388.2917511773
14/07/1999,"11,037.0",389.3191625955
15/07/1999,"10,954.0",386.3897670153
16/07/1999,"11,053.0",389.8842554542
19/07/1999,"10,973.2",387.0676131854
20/07/1999,"10,924.8",385.3595477874
21/07/1999,"11,000.8",388.0405756715
22/07/1999,"10,981.7",387.3679112506
23/07/1999,"11,046.8",389.6656978077
26/07/1999,"10,968.9",386.9183654033
27/07/1999,"11,026.7",388.9565953544
28/07/1999,"11,006.3",388.2374574507
29/07/1999,"10,990.9",387.6946471719
30/07/1999,"11,070.0",390.4843118926
02/08/1999,"11,063.7",390.26002575
03/08/1999,"11,101.4",391.5918658177
04/08/1999,"11,096.2",391.4077108944
05/08/1999,"11,111.7",391.9532866541
06/08/1999,"11,116.2",392.1117762218
09/08/1999,"11,130.8",392.6282544666
10/08/1999,"11,139.8",392.9448208963
11/08/1999,"11,201.8",395.1325032188
12/08/1999,"11,313.9",399.0874653874
13/08/1999,"11,310.0",398.9501049401
16/08/1999,"11,249.7",396.8205576818
17/08/1999,"11,273.3",397.6559904055
18/08/1999,"11,346.9",400.251884513
19/08/1999,"11,219.1",395.7433534983
20/08/1999,"11,250.7",396.8556023916
23/08/1999,"11,135.5",392.7931039348
24/08/1999,"11,027.3",388.977964338
25/08/1999,"11,004.7",388.1781936189
26/08/1999,"11,015.8",388.5719959788
27/08/1999,"11,040.3",389.4354221415
30/08/1999,"11,038.4",389.368073511
31/08/1999,"11,075.5",390.6777262386
01/09/1999,"11,073.7",390.6140672675
02/09/1999,"11,062.8",390.2284378913
03/09/1999,"11,064.5",390.2885765181
06/09/1999,"11,068.7",390.4382228963
07/09/1999,"11,120.5",392.2647912662
08/09/1999,"11,140.6",392.9732023492
09/09/1999,"11,181.6",394.4183424752
10/09/1999,"11,141.1",392.991664756
13/09/1999,"11,154.2",393.45190215
14/09/1999,"11,173.1",394.1203442742
15/09/1999,"11,191.2",394.7569057655
16/09/1999,"11,142.2",393.030282721
17/09/1999,"11,107.0",391.7899081113
20/09/1999,"11,122.9",392.3497733646
21/09/1999,"11,273.2",397.649507046
22/09/1999,"11,473.6",404.7183371841
23/09/1999,"11,517.7",406.2758426075
24/09/1999,"11,763.9",414.9594772395
27/09/1999,"12,247.8",432.0288364874
28/09/1999,"13,137.1",463.3980317113
29/09/1999,"13,383.7",472.0951233708
30/09/1999,"13,034.9",459.7929698936
01/10/1999,"13,403.1",472.782578176
04/10/1999,"13,634.3",480.9372969541
05/10/1999,"14,189.4",500.5152965661
06/10/1999,"13,863.3",489.0133829521
07/10/1999,"14,080.2",496.6637048272
08/10/1999,"14,037.1",495.1454981569
11/10/1999,"13,780.8",486.1043722112
12/10/1999,"13,910.9",490.6915254237
13/10/1999,"13,976.8",493.0180743928
14/10/1999,"13,938.6",491.6706749678
15/10/1999,"13,713.3",483.7241644473
18/10/1999,"13,528.4",477.2002257535
19/10/1999,"13,432.3",473.8105927794
20/10/1999,"13,323.0",469.9562673063
21/10/1999,"13,152.8",463.9504153512
22/10/1999,"13,124.1",462.9411206547
25/10/1999,"13,101.5",462.1424716485
26/10/1999,"12,860.8",453.6514435881
27/10/1999,"12,604.0",444.5948394152
28/10/1999,"12,854.7",453.4355667648
29/10/1999,"12,977.9",457.7838233479
01/11/1999,"12,639.1",445.832607277
02/11/1999,"12,618.4",445.101232826
03/11/1999,"12,628.7",445.4634332175
04/11/1999,"12,613.5",444.9279987301
05/11/1999,"12,577.6",443.662456128
08/11/1999,"12,514.4",441.4316795711
09/11/1999,"12,621.5",445.2090548334
10/11/1999,"12,836.3",452.7871144112
11/11/1999,"12,844.9",453.0914725127
12/11/1999,"12,635.9",445.717744581
15/11/1999,"12,619.6",445.1440766151
16/11/1999,"12,774.9",450.6201978871
17/11/1999,"12,742.2",449.4682234255
18/11/1999,"12,735.6",449.2362792995
19/11/1999,"12,744.6",449.5540838463
22/11/1999,"12,792.4",451.2391294379
23/11/1999,"12,892.5",454.7690400183
24/11/1999,"12,913.0",455.4925871709
25/11/1999,"12,949.1",456.7650399478
26/11/1999,"12,881.8",454.3923561262
29/11/1999,"12,682.9",447.3769343375
30/11/1999,"12,649.7",446.2047302422
01/12/1999,"12,549.7",442.6772112383
02/12/1999,"12,413.1",437.8600680788
03/12/1999,"12,274.9",432.9839150602
06/12/1999,"11,989.3",422.9106051253
07/12/1999,"12,136.1",428.087338401
08/12/1999,"12,206.9",430.587192014
09/12/1999,"12,124.6",427.6844177146
10/12/1999,"12,202.7",430.4363957036
13/12/1999,"12,161.7",428.9932062294
14/12/1999,"12,157.8",428.8555388984
15/12/1999,"12,186.4",429.8618000317
16/12/1999,"12,191.6",430.0477468738
17/12/1999,"12,359.0",435.9495299741
20/12/1999,"12,362.0",436.0579692764
21/12/1999,"12,298.9",433.8318982698
22/12/1999,"12,431.6",438.510407591
23/12/1999,"12,501.1",440.9648106669
24/12/1999,"12,501.1",440.9648106669
27/12/1999,"12,498.3",440.8633697243
28/12/1999,"12,497.5",440.8381629306
29/12/1999,"12,662.1",446.6443640981
30/12/1999,"12,631.0",445.5440307589
31/12/1999,"12,631.0",445.5440307589
03/01/2000,"12,624.4",445.3137550927
04/01/2000,"12,253.4",432.2245894989
05/01/2000,"12,204.5",430.5006084763
06/01/2000,"12,155.6",428.7755057408
07/01/2000,"12,275.6",433.0085186688
10/01/2000,"12,255.2",432.2906047726
11/01/2000,"12,285.6",433.3634032346
12/01/2000,"12,284.2",433.3134235172
13/01/2000,"12,278.2",433.102806046
14/01/2000,"12,331.3",434.9752623503
17/01/2000,"12,424.1",438.2485193742
18/01/2000,"12,453.7",439.2926012804
19/01/2000,"12,530.0",441.9841267042
20/01/2000,"12,552.8",442.7872978359
21/01/2000,"12,537.8",442.2595107497
24/01/2000,"12,524.8",441.7991745886
25/01/2000,"12,551.0",442.7251309547
26/01/2000,"12,459.2",439.4847739819
27/01/2000,"12,442.1",438.8829750084
28/01/2000,"12,504.1",441.0695109261
31/01/2000,"12,360.0",435.9875976649
01/02/2000,"12,339.2",435.2515741018
02/02/2000,"12,446.4",439.0355314909
03/02/2000,"12,428.7",438.4112136017
04/02/2000,"12,806.1",451.7211203019
07/02/2000,"13,636.8",481.0257782324
08/02/2000,"12,920.9",455.7729871779
09/02/2000,"13,454.9",474.6096439091
10/02/2000,"13,463.1",474.898068749
11/02/2000,"13,587.6",479.2898816558
14/02/2000,"13,449.4",474.4155205559
15/02/2000,"13,269.9",468.0807809662
16/02/2000,"13,189.7",465.2551050283
17/02/2000,"13,292.8",468.8910280605
18/02/2000,"13,238.6",466.9769202279
21/02/2000,"13,309.5",469.4794405545
22/02/2000,"13,182.5",464.9986278418
23/02/2000,"13,167.6",464.4734087021
24/02/2000,"13,030.0",459.6191749414
25/02/2000,"12,824.1",452.3581015538
28/02/2000,"12,756.7",449.9780489956
29/02/2000,"12,806.5",451.734714898
01/03/2000,"12,764.6",450.2574578035
02/03/2000,"12,630.9",445.5433781901
03/03/2000,"12,571.4",443.4429743029
06/03/2000,"12,583.0",443.852653486
07/03/2000,"12,625.1",445.3385738726
08/03/2000,"12,688.3",447.5671105311
09/03/2000,"12,659.3",446.5427467857
10/03/2000,"12,649.4",446.194077497
13/03/2000,"12,665.8",446.7731670753
14/03/2000,"12,586.6",443.9800137569
15/03/2000,"12,601.9",444.5183301293
16/03/2000,"12,521.3",441.6751265454
17/03/2000,"12,366.7",436.222123847
20/03/2000,"12,451.6",439.2160496658
21/03/2000,"12,422.6",438.1929769484
22/03/2000,"12,544.5",442.493596007
23/03/2000,"12,415.1",437.930030512
24/03/2000,"12,420.2",438.1087426586
27/03/2000,"12,389.6",437.0321945713
28/03/2000,"12,237.0",431.6490767033
29/03/2000,"12,195.0",430.1663697772
30/03/2000,"12,023.4",424.1128591333
31/03/2000,"12,067.7",425.6753240798
03/04/2000,"12,102.3",426.8974726186
04/04/2000,"12,077.6",426.0242649782
05/04/2000,"12,269.5",432.7924831126
06/04/2000,"12,184.5",429.7973579781
07/04/2000,"12,221.5",431.1024709431
10/04/2000,"12,309.5",434.2047267148
11/04/2000,"12,324.1",434.7188662939
12/04/2000,"12,232.4",431.4871761407
13/04/2000,"12,284.5",433.3237764334
14/04/2000,"12,310.7",434.2478597506
17/04/2000,"12,298.4",433.8131466163
18/04/2000,"12,268.6",432.7624825835
19/04/2000,"12,279.8",433.1573608
20/04/2000,"12,219.5",431.0305684404
21/04/2000,"12,219.5",431.0305684404
24/04/2000,"12,215.4",430.8874724422
25/04/2000,"12,200.9",430.3734704316
26/04/2000,"12,061.7",425.4625795869
27/04/2000,"12,048.4",424.9968077038
28/04/2000,"12,008.0",423.5694809432
01/05/2000,"12,004.5",423.4482336549
02/05/2000,"12,022.7",424.0885871003
03/05/2000,"12,029.9",424.3437062382
04/05/2000,"12,220.6",431.0692216794
05/05/2000,"12,252.6",432.199089931
08/05/2000,"12,129.6",427.8605830791
09/05/2000,"12,068.6",425.7088943368
10/05/2000,"12,229.7",431.3888957477
11/05/2000,"12,145.2",428.4086915113
12/05/2000,"12,151.8",428.644018413
15/05/2000,"12,095.3",426.6499444435
16/05/2000,"12,135.7",428.0751371276
17/05/2000,"12,008.9",423.6011252403
18/05/2000,"11,995.0",423.111645708
19/05/2000,"12,011.8",423.7028695391
22/05/2000,"12,048.8",425.0098661352
23/05/2000,"12,062.3",425.4855288453
24/05/2000,"12,082.5",426.1973332863
25/05/2000,"12,068.4",425.7004321064
26/05/2000,"12,037.6",424.6131677807
29/05/2000,"12,073.5",425.8810949047
30/05/2000,"12,171.6",429.3394592497
31/05/2000,"12,135.8",428.0785516499
01/06/2000,"12,144.6",428.38995044
02/06/2000,"12,567.8",443.3164076968
05/06/2000,"12,652.8",446.3139385174
06/06/2000,"12,884.3",454.4793417873
07/06/2000,"12,705.7",448.1790648865
08/06/2000,"12,788.7",451.1098361523
09/06/2000,"12,731.2",449.0788726433
12/06/2000,"12,743.7",449.5200585548
13/06/2000,"13,036.6",459.8530979382
14/06/2000,"12,835.6",452.7628282686
15/06/2000,"12,843.9",453.0555388984
16/06/2000,"12,967.5",457.4141554525
19/06/2000,"12,766.9",450.3380941463
20/06/2000,"12,778.8",450.7601933015
21/06/2000,"12,770.0",450.4479655726
22/06/2000,"12,845.7",453.1198610205
23/06/2000,"12,767.4",450.3567117586
26/06/2000,"12,683.5",447.3988218487
27/06/2000,"12,670.2",446.9298999982
28/06/2000,"12,864.2",453.7730400889
29/06/2000,"12,942.7",456.5404786681
30/06/2000,"12,872.4",454.0599410924
03/07/2000,"12,850.0",453.2720506535
04/07/2000,"12,796.5",451.3843489303
05/07/2000,"12,813.6",451.9861867052
06/07/2000,"12,750.7",449.7677983739
07/07/2000,"12,644.8",446.032519092
10/07/2000,"12,689.3",447.6028854124
11/07/2000,"12,636.6",445.7432617859
12/07/2000,"12,510.3",441.2869151131
13/07/2000,"12,554.1",442.8345120725
14/07/2000,"12,526.8",441.8684915078
17/07/2000,"12,628.3",445.4517681088
18/07/2000,"12,651.3",446.2620681141
19/07/2000,"12,501.2",440.9663697772
20/07/2000,"12,545.6",442.5333321575
21/07/2000,"12,575.5",443.5870826646
24/07/2000,"12,517.4",441.5390888728
25/07/2000,"12,559.2",443.0140214113
26/07/2000,"12,533.9",442.1198081095
27/07/2000,"12,554.1",442.8318065574
28/07/2000,"12,479.7",440.2099119914
31/07/2000,"12,459.3",439.4885976825
01/08/2000,"12,530.9",442.0133406233
02/08/2000,"12,582.2",443.8248469991
03/08/2000,"12,494.6",440.7348242473
04/08/2000,"12,444.2",438.9556500115
07/08/2000,"12,445.6",439.0067479144
08/08/2000,"12,490.9",440.60393305
09/08/2000,"12,408.6",437.7022063881
10/08/2000,"12,483.1",440.3282527029
11/08/2000,"12,488.3",440.5119596466
14/08/2000,"12,594.9",444.2740259969
15/08/2000,"12,538.2",442.2738249352
16/08/2000,"12,626.4",445.3842678001
17/08/2000,"12,723.5",448.807777915
18/08/2000,"12,627.3",445.4150302474
21/08/2000,"12,541.0",442.3702287518
22/08/2000,"12,488.9",440.5335367467
23/08/2000,"12,506.2",441.142351717
24/08/2000,"12,513.7",441.4079930863
25/08/2000,"12,550.3",442.6979417626
28/08/2000,"12,529.1",441.9498615496
29/08/2000,"12,545.1",442.5152754017
30/08/2000,"12,519.2",441.6014215418
31/08/2000,"12,678.3",447.2137780208
01/09/2000,"12,672.8",447.0184659341
04/09/2000,"12,647.0",446.1118996808
05/09/2000,"12,568.9",443.354249634
06/09/2000,"12,510.1",441.2826751795
07/09/2000,"12,441.3",438.8526393764
08/09/2000,"12,448.3",439.1015644015
11/09/2000,"12,427.6",438.3705744369
12/09/2000,"12,524.0",441.7726238558
13/09/2000,"12,437.3",438.7115575231
14/09/2000,"12,476.6",440.0982768656
15/09/2000,"12,469.4",439.8453870439
18/09/2000,"12,558.0",442.9707754987
19/09/2000,"12,607.0",444.7005061818
20/09/2000,"12,534.6",442.1454981569
21/09/2000,"12,452.2",439.2403358084
22/09/2000,"12,655.1",446.3964373269
25/09/2000,"12,557.9",442.9676996067
26/09/2000,"12,658.9",446.5297730119
27/09/2000,"12,730.5",449.0558210903
28/09/2000,"12,740.6",449.4135557946
29/09/2000,"12,597.5",444.3630434399
02/10/2000,"12,572.8",443.4939593291
03/10/2000,"12,526.7",441.8652004445
04/10/2000,"12,495.7",440.7717032046
05/10/2000,"12,459.4",439.4910421701
06/10/2000,"12,449.7",439.1504612074
09/10/2000,"12,443.6",438.9362563714
10/10/2000,"12,493.0",440.6794405545
11/10/2000,"12,620.1",445.1626836452
12/10/2000,"12,682.1",447.3478121307
13/10/2000,"12,666.5",446.7980952045
16/10/2000,"12,579.1",443.7165981763
17/10/2000,"12,516.6",441.5113247147
18/10/2000,"12,601.3",444.4998888869
19/10/2000,"12,523.0",441.7357025697
20/10/2000,"12,536.7",442.2196617224
23/10/2000,"12,586.7",443.9840914302
24/10/2000,"12,546.7",442.5733822466
25/10/2000,"12,444.9",438.9803700242
26/10/2000,"12,428.9",438.4164482619
27/10/2000,"12,332.6",435.021460696
30/10/2000,"12,351.9",435.7011904972
31/10/2000,"12,387.9",436.9690894019
01/11/2000,"12,413.4",437.8719095575
02/11/2000,"12,379.1",436.6595389689
03/11/2000,"12,332.7",435.022945731
06/11/2000,"12,386.9",436.9364680153
07/11/2000,"12,385.6",436.8886012099
08/11/2000,"12,331.5",434.9805005379
09/11/2000,"12,366.4",436.2132136369
10/11/2000,"12,376.4",436.5661651881
13/11/2000,"12,384.2",436.8417185488
14/11/2000,"12,397.0",437.2918887458
15/11/2000,"12,370.0",436.3407890792
16/11/2000,"12,492.2",440.6506181767
17/11/2000,"12,406.7",437.6327801196
20/11/2000,"12,447.8",439.0845693928
21/11/2000,"12,455.8",439.3662039895
22/11/2000,"12,461.1",439.5540062435
23/11/2000,"12,441.0",438.8436480361
24/11/2000,"12,445.3",438.9965748955
27/11/2000,"12,570.2",443.400892432
28/11/2000,"12,657.3",446.4726891127
29/11/2000,"12,612.7",444.9005732024
30/11/2000,"12,608.7",444.7581967936
01/12/2000,"12,614.7",444.9710153618
04/12/2000,"12,675.1",447.1019065592
05/12/2000,"12,661.2",446.6125363763
06/12/2000,"12,697.6",447.8966260428
07/12/2000,"12,806.9",451.7495017549
08/12/2000,"12,763.7",450.2260639517
11/12/2000,"12,657.3",446.4717472971
12/12/2000,"12,662.3",446.6497469091
13/12/2000,"12,607.2",444.7049260128
14/12/2000,"12,594.5",444.2573943103
15/12/2000,"12,642.2",445.942051888
18/12/2000,"12,637.2",445.7661934073
19/12/2000,"12,587.3",444.0043210639
20/12/2000,"12,726.1",448.9015644015
21/12/2000,"12,751.7",449.803774317
22/12/2000,"12,744.2",449.5388913385
25/12/2000,"12,744.2",449.5388913385
26/12/2000,"12,740.1",449.3943984903
27/12/2000,"12,842.1",452.9911250639
28/12/2000,"12,814.1",452.003199351
29/12/2000,"12,811.3",451.9064427944
01/01/2001,"12,811.3",451.9064427944
02/01/2001,"12,659.0",446.5336425687
03/01/2001,"12,477.2",440.1217869804
04/01/2001,"12,484.2",440.3691246759
05/01/2001,"12,490.2",440.58086386
08/01/2001,"12,524.6",441.7919504753
